municipio,url,licitacoes,contratos,empenhos,liquidacoes,pagamentos,obras,ordem_cronologica,atas,ordemcompras
cachoeiro de itapemirim,https://transparencia.cachoeiro.es.gov.br/transparencia/api/,"Request Error: HTTPSConnectionPool(host='transparencia.cachoeiro.es.gov.br', port=443): Max retries exceeded with url: /transparencia/api/transparencia.asmx/json_licitacoes?ano=2024&mes=1&extra=False&situacao= (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1018)')))","Request Error: HTTPSConnectionPool(host='transparencia.cachoeiro.es.gov.br', port=443): Max retries exceeded with url: /transparencia/api/transparencia.asmx/json_contratos?ano=2024 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1018)')))","Request Error: HTTPSConnectionPool(host='transparencia.cachoeiro.es.gov.br', port=443): Max retries exceeded with url: /transparencia/api/transparencia.asmx/json_empenhos?ano=2024&mes=1 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1018)')))","Request Error: HTTPSConnectionPool(host='transparencia.cachoeiro.es.gov.br', port=443): Max retries exceeded with url: /transparencia/api/transparencia.asmx/json_liquidacoes?ano=2024&mes=1 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1018)')))","Request Error: HTTPSConnectionPool(host='transparencia.cachoeiro.es.gov.br', port=443): Max retries exceeded with url: /transparencia/api/transparencia.asmx/json_pagamentos?ano=2024&mes=1 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1018)')))","Request Error: HTTPSConnectionPool(host='transparencia.cachoeiro.es.gov.br', port=443): Max retries exceeded with url: /transparencia/api/transparencia.asmx/json_obras?ano=2024&mes=1 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1018)')))","Request Error: HTTPSConnectionPool(host='transparencia.cachoeiro.es.gov.br', port=443): Max retries exceeded with url: /transparencia/api/transparencia.asmx/json_ordem_cronologica_a_pagar?ano=2024 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1018)')))","Request Error: HTTPSConnectionPool(host='transparencia.cachoeiro.es.gov.br', port=443): Max retries exceeded with url: /transparencia/api/transparencia.asmx/json_atas?ano=2024 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1018)')))","Request Error: HTTPSConnectionPool(host='transparencia.cachoeiro.es.gov.br', port=443): Max retries exceeded with url: /transparencia/api/transparencia.asmx/json_ordemcompras?ano=2024&mes=1 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1018)')))"
cariacica,https://wstransparencia.cariacica.es.gov.br/api/,HTTP Error: 403,HTTP Error: 403,HTTP Error: 403,HTTP Error: 403,HTTP Error: 403,HTTP Error: 403,HTTP Error: 403,HTTP Error: 403,HTTP Error: 403
castelo,https://Castelo-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
colatina,https://Colatina-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
conceição da barra,https://conceicaodabarra.cr2.site/,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404
conceição do castelo,https://ConceicaodoCastelo-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
divino de são lourenço,https://DivinodeSaoLourenco-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
domingos martins,https://DomingosMartins-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
dores do rio preto,https://dadosabertos-portalfacil.azurewebsites.net/391,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error
ecoporanga,https://Ecoporanga-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
fundão,https://Fundao-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
governador lindenberg,https://GovernadorLindenberg-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
guaçuí,https://Guacui-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
guarapari,http://transparencia.guarapari.es.gov.br:86/,"Request Error: HTTPConnectionPool(host='transparencia.guarapari.es.gov.br', port=86): Max retries exceeded with url: /transparencia.asmx/json_licitacoes?ano=2024&mes=1&extra=False&situacao= (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x10b10d370>, 'Connection to transparencia.guarapari.es.gov.br timed out. (connect timeout=10)'))","Request Error: HTTPConnectionPool(host='transparencia.guarapari.es.gov.br', port=86): Max retries exceeded with url: /transparencia.asmx/json_contratos?ano=2024 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x10b10e470>, 'Connection to transparencia.guarapari.es.gov.br timed out. (connect timeout=10)'))","Request Error: HTTPConnectionPool(host='transparencia.guarapari.es.gov.br', port=86): Max retries exceeded with url: /transparencia.asmx/json_empenhos?ano=2024&mes=1 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x10b10e360>, 'Connection to transparencia.guarapari.es.gov.br timed out. (connect timeout=10)'))","Request Error: HTTPConnectionPool(host='transparencia.guarapari.es.gov.br', port=86): Max retries exceeded with url: /transparencia.asmx/json_liquidacoes?ano=2024&mes=1 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x10b10d8c0>, 'Connection to transparencia.guarapari.es.gov.br timed out. (connect timeout=10)'))","Request Error: HTTPConnectionPool(host='transparencia.guarapari.es.gov.br', port=86): Max retries exceeded with url: /transparencia.asmx/json_pagamentos?ano=2024&mes=1 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x10b10e690>, 'Connection to transparencia.guarapari.es.gov.br timed out. (connect timeout=10)'))","Request Error: HTTPConnectionPool(host='transparencia.guarapari.es.gov.br', port=86): Max retries exceeded with url: /transparencia.asmx/json_obras?ano=2024&mes=1 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x10b10e9c0>, 'Connection to transparencia.guarapari.es.gov.br timed out. (connect timeout=10)'))","Request Error: HTTPConnectionPool(host='transparencia.guarapari.es.gov.br', port=86): Max retries exceeded with url: /transparencia.asmx/json_ordem_cronologica_a_pagar?ano=2024 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x10b10ecf0>, 'Connection to transparencia.guarapari.es.gov.br timed out. (connect timeout=10)'))","Request Error: HTTPConnectionPool(host='transparencia.guarapari.es.gov.br', port=86): Max retries exceeded with url: /transparencia.asmx/json_atas?ano=2024 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x10b10f130>, 'Connection to transparencia.guarapari.es.gov.br timed out. (connect timeout=10)'))","Request Error: HTTPConnectionPool(host='transparencia.guarapari.es.gov.br', port=86): Max retries exceeded with url: /transparencia.asmx/json_ordemcompras?ano=2024&mes=1 (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x10b10f460>, 'Connection to transparencia.guarapari.es.gov.br timed out. (connect timeout=10)'))"
ibatiba,https://Ibatiba-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
ibiraçu,https://Ibiracu-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
ibitirama,https://Ibitirama-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
iconha,https://dadosabertos-portalfacil.azurewebsites.net/209,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error
irupi,https://Irupi-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
itaguaçu,https://Itaguacu-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
itapemirim,https://dadosabertos-portalfacil.azurewebsites.net/438,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error,JSON Decode Error
itarana,https://Itarana-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
iúna,https://Iuna-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
jaguaré,https://jaguare-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
jerônimo monteiro,https://JeronimoMonteiro-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
joão neiva,https://JoaoNeiva-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
laranja da terra,https://LaranjadaTerra-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
linhares,https://Linhares-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
mantenópolis,https://Mantenopolis-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
marataizes,https://www.marataizes.es.gov.br/transparencia/api/,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404
marechal floriano,https://MarechalFloriano-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
marilândia,marilandia-es.portaltp.com.br/api/,Request Error: Invalid URL 'marilandia-es.portaltp.com.br/api/transparencia.asmx/json_licitacoes': No scheme supplied. Perhaps you meant https://marilandia-es.portaltp.com.br/api/transparencia.asmx/json_licitacoes?,Request Error: Invalid URL 'marilandia-es.portaltp.com.br/api/transparencia.asmx/json_contratos': No scheme supplied. Perhaps you meant https://marilandia-es.portaltp.com.br/api/transparencia.asmx/json_contratos?,Request Error: Invalid URL 'marilandia-es.portaltp.com.br/api/transparencia.asmx/json_empenhos': No scheme supplied. Perhaps you meant https://marilandia-es.portaltp.com.br/api/transparencia.asmx/json_empenhos?,Request Error: Invalid URL 'marilandia-es.portaltp.com.br/api/transparencia.asmx/json_liquidacoes': No scheme supplied. Perhaps you meant https://marilandia-es.portaltp.com.br/api/transparencia.asmx/json_liquidacoes?,Request Error: Invalid URL 'marilandia-es.portaltp.com.br/api/transparencia.asmx/json_pagamentos': No scheme supplied. Perhaps you meant https://marilandia-es.portaltp.com.br/api/transparencia.asmx/json_pagamentos?,Request Error: Invalid URL 'marilandia-es.portaltp.com.br/api/transparencia.asmx/json_obras': No scheme supplied. Perhaps you meant https://marilandia-es.portaltp.com.br/api/transparencia.asmx/json_obras?,Request Error: Invalid URL 'marilandia-es.portaltp.com.br/api/transparencia.asmx/json_ordem_cronologica_a_pagar': No scheme supplied. Perhaps you meant https://marilandia-es.portaltp.com.br/api/transparencia.asmx/json_ordem_cronologica_a_pagar?,Request Error: Invalid URL 'marilandia-es.portaltp.com.br/api/transparencia.asmx/json_atas': No scheme supplied. Perhaps you meant https://marilandia-es.portaltp.com.br/api/transparencia.asmx/json_atas?,Request Error: Invalid URL 'marilandia-es.portaltp.com.br/api/transparencia.asmx/json_ordemcompras': No scheme supplied. Perhaps you meant https://marilandia-es.portaltp.com.br/api/transparencia.asmx/json_ordemcompras?
mimoso do sul,https://MimosodoSul-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
montanha,https://Montanha-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
mucurici,https://Mucurici-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
muniz freire,https://MunizFreire-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
muqui,https://Muqui-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
nova venécia,https://NovaVenecia-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
pancas,https://Pancas-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
pedro canário,https://PedroCanario-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
pinheiros,https://Pinheiros-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
piúma,https://www.piuma.es.gov.br/portal/transparencia/api/,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404
ponto belo,https://PontoBelo-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
presidente kennedy,https://antigo.presidentekennedy.es.gov.br/transparencia/api/,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404
rio bananal,https://RioBananal-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
rio novo do sul,https://RioNovodoSul-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
santa leopoldina,https://SantaLeopoldina-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
santa mariade jetibá,https://SantaMariadeJetiba-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
santa teresa,https://SantaTeresa-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
são domingos do norte,https://www.saodomingosdonorte.es.gov.br/transparencia/api/,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404
são gabriel da palha,https://SaoGabrieldaPalha-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
são josé do calçado,https://SaoJosedoCalcado-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
são mateus,https://SaoMateus-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
são roque do canaã,https://SaoRoquedoCanaa-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
serra,https://wstransparencia.serra.es.gov.br/api/,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404
sooretama,https://www.sooretama.es.gov.br/transparencia/api/,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404
vargem alta,https://VargemAlta-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
venda nova do imigrante,https://VendaNovadoImigrante-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
viana,https://Viana-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
vila pavão,https://VilaPavao-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
vila valério,https://VilaValerio-es.portaltp.com.br/api/,Success,Success,Success,Success,Success,Success,Success,Success,Success
vila velha,https://wstransparencia.vilavelha.es.gov.br/api/,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404
vitória,https://wstransparencia.vitoria.es.gov.br/api/,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404,HTTP Error: 404
